"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
80,3,5,40,0.9,264,0,72,0.136363636363636,15.9955995865578,0.745282390530569,0.187084960318675,0.609285573289076,0
5,8,5,40,0.9,264,0,5,0.363636363636364,3.83871960890712,1.54090017831025,0.701036422526454,0.565430590867217,4.36017628691667e-18
15,8,5,40,0.9,264,0,13.5,0.363636363636364,8.76240843682378,2.120149137418,0.624184673218885,0.565430590867217,0
30,8,5,40,0.9,264,0,27,0.363636363636364,12.5538610471601,2.15817785372225,0.480861873829766,0.565430590867217,0
50,8,5,40,0.9,264,0,45,0.363636363636364,14.8336139967758,2.15817785372225,0.330687990810984,0.565430590867217,0
80,8,5,40,0.9,264,0,72,0.363636363636364,15.9955995865578,2.15817785372225,0.187084960318675,0.565430590867217,0
5,15,5,40,0.9,264,0,5,0.681818181818182,3.83871960890712,2.59717626079484,0.701036422526454,0.394065685310266,0.00261192005382855
15,15,5,40,0.9,264,0,13.5,0.681818181818182,8.76240843682378,3.60618251201326,0.624184673218885,0.394065685310266,1.76043463346813e-108
30,15,5,40,0.9,264,0,27,0.681818181818182,12.5538610471601,4.36727332454139,0.480861873829766,0.394065685310266,0
50,15,5,40,0.9,264,0,45,0.681818181818182,14.8336139967758,4.36727332454139,0.330687990810984,0.394065685310266,0
80,15,5,40,0.9,264,0,72,0.681818181818182,15.9955995865578,4.36727332454139,0.187084960318675,0.394065685310266,0
5,22,5,40,0.9,264,0,5,1,3.83871960890712,3.62066943001618,0.701036422526454,0.247046637178097,0.000248389627654002
15,22,5,40,0.9,264,0,13.5,1,8.76240843682378,5.04762720325808,0.624184673218885,0.247046637178097,4.15909343207935e-151
30,22,5,40,0.9,264,0,27,1,12.5538610471601,6.13163442154885,0.480861873829766,0.247046637178097,0
50,22,5,40,0.9,264,0,45,1,14.8336139967758,6.78831508273724,0.330687990810984,0.247046637178097,0
80,22,5,40,0.9,264,0,72,1,15.9955995865578,6.78831508273724,0.187084960318675,0.247046637178097,0
5,3,20,40,0.9,264,0,5,0.136363636363636,3.83871960890712,0.649723791459761,0.366884342451985,0.479595073630409,0
15,3,20,40,0.9,264,0,13.5,0.136363636363636,8.76240843682378,0.685295122692343,0.348134844837514,0.479595073630409,0
30,3,20,40,0.9,264,0,27,0.136363636363636,12.5538610471601,0.685295122692343,0.277274570354527,0.479595073630409,0
50,3,20,40,0.9,264,0,45,0.136363636363636,14.8336139967758,0.685295122692343,0.194552135952673,0.479595073630409,0
80,3,20,40,0.9,264,0,72,0.136363636363636,15.9955995865578,0.685295122692343,0.111785020316025,0.479595073630409,0
5,8,20,40,0.9,264,0,5,0.363636363636364,3.83871960890712,1.40845517501937,0.366884342451985,0.457849565557151,4.36017628691667e-18
15,8,20,40,0.9,264,0,13.5,0.363636363636364,8.76240843682378,1.95296987415787,0.348134844837514,0.457849565557151,0
30,8,20,40,0.9,264,0,27,0.363636363636364,12.5538610471601,1.9890143041422,0.277274570354527,0.457849565557151,0
50,8,20,40,0.9,264,0,45,0.363636363636364,14.8336139967758,1.9890143041422,0.194552135952673,0.457849565557151,0
80,8,20,40,0.9,264,0,72,0.363636363636364,15.9955995865578,1.9890143041422,0.111785020316025,0.457849565557151,0
5,15,20,40,0.9,264,0,5,0.681818181818182,3.83871960890712,2.36903141015872,0.366884342451985,0.324699237382433,0.00261192005382855
15,15,20,40,0.9,264,0,13.5,0.681818181818182,8.76240843682378,3.31307942903144,0.348134844837514,0.324699237382433,1.76043463346813e-108
30,15,20,40,0.9,264,0,27,0.681818181818182,12.5538610471601,4.03421310351571,0.277274570354527,0.324699237382433,0
50,15,20,40,0.9,264,0,45,0.681818181818182,14.8336139967758,4.03421310351571,0.194552135952673,0.324699237382433,0
80,15,20,40,0.9,264,0,72,0.681818181818182,15.9955995865578,4.03421310351571,0.111785020316025,0.324699237382433,0
5,22,20,40,0.9,264,0,5,1,3.83871960890712,3.2996135516344,0.366884342451985,0.205492171610366,0.000248389627654002
15,22,20,40,0.9,264,0,13.5,1,8.76240843682378,4.63192715627933,0.348134844837514,0.205492171610366,4.15909343207935e-151
30,22,20,40,0.9,264,0,27,1,12.5538610471601,5.6564481690729,0.277274570354527,0.205492171610366,0
50,22,20,40,0.9,264,0,45,1,14.8336139967758,6.28238583696034,0.194552135952673,0.205492171610366,0
80,22,20,40,0.9,264,0,72,1,15.9955995865578,6.28238583696034,0.111785020316025,0.205492171610366,0
5,3,0,2,0.3,450,0,5,0.136363636363636,6.50555451691244,1.33994762640374,3.01136336975825,2,0.999968834319948
15,3,0,2,0.3,450,0,13.5,0.136363636363636,14.8498279616311,1.39094347766825,3.03240778075201,2,0.998700713675888
30,3,0,2,0.3,450,0,27,0.136363636363636,21.2752781553886,1.39094347766825,2.64072049204012,2,0.986406963716806
50,3,0,2,0.3,450,0,45,0.136363636363636,25.1388208492608,1.39094347766825,2.05295117263862,2,0.925363968304934
80,3,0,2,0.3,450,0,72,0.136363636363636,27.1080609533447,1.39094347766825,1.34223141595177,2,0.682007632838527
5,8,0,2,0.3,450,0,5,0.363636363636364,6.50555451691244,3.07357521172754,3.01136336975825,2,0.999999937249023
15,8,0,2,0.3,450,0,13.5,0.363636363636364,14.8498279616311,3.88264596564008,3.03240778075201,2,0.999997382276827
30,8,0,2,0.3,450,0,27,0.363636363636364,21.2752781553886,3.93115204538499,2.64072049204012,2,0.999972444000549
50,8,0,2,0.3,450,0,45,0.363636363636364,25.1388208492608,3.93115204538499,2.05295117263862,2,0.999843833962187
80,8,0,2,0.3,450,0,72,0.363636363636364,27.1080609533447,3.93115204538499,1.34223141595177,2,0.999229727044983
5,15,0,2,0.3,450,0,5,0.681818181818182,6.50555451691244,5.30778538305884,3.01136336975825,1.54834948048841,0.999999990663383
15,15,0,2,0.3,450,0,13.5,0.681818181818182,14.8498279616311,6.79309193384702,3.03240778075201,1.54834948048841,0.999999610512768
30,15,0,2,0.3,450,0,27,0.681818181818182,21.2752781553886,7.76821043957079,2.64072049204012,1.54834948048841,0.999995899939315
50,15,0,2,0.3,450,0,45,0.681818181818182,25.1388208492608,7.76821043957079,2.05295117263862,1.54834948048841,0.999976762763246
80,15,0,2,0.3,450,0,72,0.681818181818182,27.1080609533447,7.76821043957079,1.34223141595177,1.54834948048841,0.999885354742574
5,22,0,2,0.3,450,0,5,1,6.50555451691244,7.48038290166707,3.01136336975825,0.849608875966641,0.999999986969905
15,22,0,2,0.3,450,0,13.5,1,14.8498279616311,9.63136735683847,3.03240778075201,0.849608875966641,0.999999456435317
30,22,0,2,0.3,450,0,27,1,21.2752781553886,11.0576664368804,2.64072049204012,0.849608875966641,0.999994277998437
50,22,0,2,0.3,450,0,45,1,25.1388208492608,11.8480089830829,2.05295117263862,0.849608875966641,0.999967570479579
80,22,0,2,0.3,450,0,72,1,27.1080609533447,11.8480089830829,1.34223141595177,0.849608875966641,0.999840005783205
5,3,5,2,0.3,450,0,5,0.136363636363636,6.50555451691244,1.32656293434009,1.73574691621473,2,0.999968834319948
15,3,5,2,0.3,450,0,13.5,0.136363636363636,14.8498279616311,1.37747207434464,1.75531027293237,2,0.998700713675888
30,3,5,2,0.3,450,0,27,0.136363636363636,21.2752781553886,1.37747207434464,1.53197759799928,2,0.986406963716806
50,3,5,2,0.3,450,0,45,0.136363636363636,25.1388208492608,1.37747207434464,1.19258806348119,2,0.925363968304934
80,3,5,2,0.3,450,0,72,0.136363636363636,27.1080609533447,1.37747207434464,0.780526611319182,2,0.682007632838527
5,8,5,2,0.3,450,0,5,0.363636363636364,6.50555451691244,3.03944677444446,1.73574691621473,2,0.999999937249023
15,8,5,2,0.3,450,0,13.5,0.363636363636364,14.8498279616311,3.84654827634127,1.75531027293237,2,0.999997382276827
30,8,5,2,0.3,450,0,27,0.363636363636364,21.2752781553886,3.89503000513218,1.53197759799928,2,0.999972444000549
50,8,5,2,0.3,450,0,45,0.363636363636364,25.1388208492608,3.89503000513218,1.19258806348119,2,0.999843833962187
80,8,5,2,0.3,450,0,72,0.363636363636364,27.1080609533447,3.89503000513218,0.780526611319182,2,0.999229727044983
5,15,5,2,0.3,450,0,5,0.681818181818182,6.50555451691244,5.24597830064307,1.73574691621473,1.35225008104508,0.999999990663383
15,15,5,2,0.3,450,0,13.5,0.681818181818182,14.8498279616311,6.72599160927501,1.75531027293237,1.35225008104508,0.999999610512768
30,15,5,2,0.3,450,0,27,0.681818181818182,21.2752781553886,7.70051579269417,1.53197759799928,1.35225008104508,0.999995899939315
50,15,5,2,0.3,450,0,45,0.681818181818182,25.1388208492608,7.70051579269417,1.19258806348119,1.35225008104508,0.999976762763246
80,15,5,2,0.3,450,0,72,0.681818181818182,27.1080609533447,7.70051579269417,0.780526611319182,1.35225008104508,0.999885354742574
5,22,5,2,0.3,450,0,5,1,6.50555451691244,7.39143388129319,1.73574691621473,0.742472962638101,0.999999986969905
15,22,5,2,0.3,450,0,13.5,1,14.8498279616311,9.53363518955096,1.75531027293237,0.742472962638101,0.999999456435317
30,22,5,2,0.3,450,0,27,1,21.2752781553886,10.9582839616502,1.53197759799928,0.742472962638101,0.999994277998437
50,22,5,2,0.3,450,0,45,1,25.1388208492608,11.749150260962,1.19258806348119,0.742472962638101,0.999967570479579
80,22,5,2,0.3,450,0,72,1,27.1080609533447,11.749150260962,0.780526611319182,0.742472962638101,0.999840005783205
5,3,20,2,0.3,450,0,5,0.136363636363636,6.50555451691244,1.30877392305755,0.908395549154895,2,0.999968834319948
15,3,20,2,0.3,450,0,13.5,0.136363636363636,14.8498279616311,1.35955501387921,0.979012615541607,2,0.998700713675888
30,3,20,2,0.3,450,0,27,0.136363636363636,21.2752781553886,1.35955501387921,0.883368911939128,2,0.986406963716806
50,3,20,2,0.3,450,0,45,0.136363636363636,25.1388208492608,1.35955501387921,0.701629818769403,2,0.925363968304934
80,3,20,2,0.3,450,0,72,0.136363636363636,27.1080609533447,1.35955501387921,0.466371978564669,2,0.682007632838527
5,8,20,2,0.3,450,0,5,0.363636363636364,6.50555451691244,2.99420694200094,0.908395549154895,1.86122288651065,0.999999937249023
15,8,20,2,0.3,450,0,13.5,0.363636363636364,14.8498279616311,3.79849425883919,0.979012615541607,1.86122288651065,0.999997382276827
30,8,20,2,0.3,450,0,27,0.363636363636364,21.2752781553886,3.84693128975504,0.883368911939128,1.86122288651065,0.999972444000549
50,8,20,2,0.3,450,0,45,0.363636363636364,25.1388208492608,3.84693128975504,0.701629818769403,1.86122288651065,0.999843833962187
80,8,20,2,0.3,450,0,72,0.363636363636364,27.1080609533447,3.84693128975504,0.466371978564669,1.86122288651065,0.999229727044983
5,15,20,2,0.3,450,0,5,0.681818181818182,6.50555451691244,5.16415244406968,0.908395549154895,1.11421670658781,0.999999990663383
15,15,20,2,0.3,450,0,13.5,0.681818181818182,14.8498279616311,6.63678814912259,0.979012615541607,1.11421670658781,0.999999610512768
30,15,20,2,0.3,450,0,27,0.681818181818182,21.2752781553886,7.61027553165014,0.883368911939128,1.11421670658781,0.999995899939315
50,15,20,2,0.3,450,0,45,0.681818181818182,25.1388208492608,7.61027553165014,0.701629818769403,1.11421670658781,0.999976762763246
80,15,20,2,0.3,450,0,72,0.681818181818182,27.1080609533447,7.61027553165014,0.466371978564669,1.11421670658781,0.999885354742574
5,22,20,2,0.3,450,0,5,1,6.50555451691244,7.27374324135979,0.908395549154895,0.617585340149744,0.999999986969905
15,22,20,2,0.3,450,0,13.5,1,14.8498279616311,9.4037919887511,0.979012615541607,0.617585340149744,0.999999456435317
30,22,20,2,0.3,450,0,27,1,21.2752781553886,10.8258874782033,0.883368911939128,0.617585340149744,0.999994277998437
50,22,20,2,0.3,450,0,45,1,25.1388208492608,11.6172518272695,0.701629818769403,0.617585340149744,0.999967570479579
80,22,20,2,0.3,450,0,72,1,27.1080609533447,11.6172518272695,0.466371978564669,0.617585340149744,0.999840005783205
5,3,0,15,0.3,450,0,5,0.136363636363636,4.67023326076573,0.905058437900729,2.76020051584775,2,0.999968834319948
15,3,0,15,0.3,450,0,13.5,0.136363636363636,10.6604533530177,0.948964602310121,2.60781667260158,2,0.998700713675888
30,3,0,15,0.3,450,0,27,0.136363636363636,15.2731810047909,0.948964602310121,2.13342084807785,2,0.986406963716806
50,3,0,15,0.3,450,0,45,0.136363636363636,18.0467563466625,0.948964602310121,1.55873855092875,2,0.925363968304934
80,3,0,15,0.3,450,0,72,0.136363636363636,19.4604422374836,0.948964602310121,0.947408500500519,2,0.682007632838527
5,8,0,15,0.3,450,0,5,0.363636363636364,4.67023326076573,2.00266729437929,2.76020051584775,2,0.999999937249023
15,8,0,15,0.3,450,0,13.5,0.363636363636364,10.6604533530177,2.6833869685302,2.60781667260158,2,0.999997382276827
30,8,0,15,0.3,450,0,27,0.363636363636364,15.2731810047909,2.72683316299891,2.13342084807785,2,0.999972444000549
50,8,0,15,0.3,450,0,45,0.363636363636364,18.0467563466625,2.72683316299891,1.55873855092875,2,0.999843833962187
80,8,0,15,0.3,450,0,72,0.363636363636364,19.4604422374836,2.72683316299891,0.947408500500519,2,0.999229727044983
5,15,0,15,0.3,450,0,5,0.681818181818182,4.67023326076573,3.40004891290928,2.76020051584775,2,0.999999990663383
15,15,0,15,0.3,450,0,13.5,0.681818181818182,10.6604533530177,4.60515767660018,2.60781667260158,2,0.999999610512768
30,15,0,15,0.3,450,0,27,0.681818181818182,15.2731810047909,5.47575842003678,2.13342084807785,2,0.999995899939315
50,15,0,15,0.3,450,0,45,0.681818181818182,18.0467563466625,5.47575842003678,1.55873855092875,2,0.999976762763246
80,15,0,15,0.3,450,0,72,0.681818181818182,19.4604422374836,5.47575842003678,0.947408500500519,2,0.999885354742574
5,22,0,15,0.3,450,0,5,1,4.67023326076573,4.75517180122937,2.76020051584775,1.2435895491596,0.999999986969905
15,22,0,15,0.3,450,0,13.5,1,10.6604533530177,6.47181010154652,2.60781667260158,1.2435895491596,0.999999456435317
30,22,0,15,0.3,450,0,27,1,15.2731810047909,7.72234377621585,2.13342084807785,1.2435895491596,0.999994277998437
50,22,0,15,0.3,450,0,45,1,18.0467563466625,8.45857487121813,1.55873855092875,1.2435895491596,0.999967570479579
80,22,0,15,0.3,450,0,72,1,19.4604422374836,8.45857487121813,0.947408500500519,1.2435895491596,0.999840005783205
5,3,5,15,0.3,450,0,5,0.136363636363636,4.67023326076573,0.867471955075819,1.59097689160696,2,0.999968834319948
15,3,5,15,0.3,450,0,13.5,0.136363636363636,10.6604533530177,0.910347072727229,1.50953556589499,2,0.998700713675888
30,3,5,15,0.3,450,0,27,0.136363636363636,15.2731810047909,0.910347072727229,1.23767470135959,2,0.986406963716806
50,3,5,15,0.3,450,0,45,0.136363636363636,18.0467563466625,0.910347072727229,0.905493035928541,2,0.925363968304934
80,3,5,15,0.3,450,0,72,0.136363636363636,19.4604422374836,0.910347072727229,0.550931484423866,2,0.682007632838527
5,8,5,15,0.3,450,0,5,0.363636363636364,4.67023326076573,1.91365355245707,1.59097689160696,2,0.999999937249023
15,8,5,15,0.3,450,0,13.5,0.363636363636364,10.6604533530177,2.57711835476031,1.50953556589499,2,0.999997382276827
30,8,5,15,0.3,450,0,27,0.363636363636364,15.2731810047909,2.61969176544772,1.23767470135959,2,0.999972444000549
50,8,5,15,0.3,450,0,45,0.363636363636364,18.0467563466625,2.61969176544772,0.905493035928541,2,0.999843833962187
80,8,5,15,0.3,450,0,72,0.363636363636364,19.4604422374836,2.61969176544772,0.550931484423866,2,0.999229727044983
5,15,5,15,0.3,450,0,5,0.681818181818182,4.67023326076573,3.2443730536561,1.59097689160696,1.85216418449757,0.999999990663383
15,15,5,15,0.3,450,0,13.5,0.681818181818182,10.6604533530177,4.41530658487921,1.50953556589499,1.85216418449757,0.999999610512768
30,15,5,15,0.3,450,0,27,0.681818181818182,15.2731810047909,5.26820614826642,1.23767470135959,1.85216418449757,0.999995899939315
50,15,5,15,0.3,450,0,45,0.681818181818182,18.0467563466625,5.26820614826642,0.905493035928541,1.85216418449757,0.999976762763246
80,15,5,15,0.3,450,0,72,0.681818181818182,19.4604422374836,5.26820614826642,0.550931484423866,1.85216418449757,0.999885354742574
5,22,5,15,0.3,450,0,5,1,4.67023326076573,4.53462384115837,1.59097689160696,1.08677256439887,0.999999986969905
15,22,5,15,0.3,450,0,13.5,1,10.6604533530177,6.20026978110544,1.50953556589499,1.08677256439887,0.999999456435317
30,22,5,15,0.3,450,0,27,1,15.2731810047909,7.42341775062355,1.23767470135959,1.08677256439887,0.999994277998437
50,22,5,15,0.3,450,0,45,1,18.0467563466625,8.14741256104134,0.905493035928541,1.08677256439887,0.999967570479579
80,22,5,15,0.3,450,0,72,1,19.4604422374836,8.14741256104134,0.550931484423866,1.08677256439887,0.999840005783205
5,3,20,15,0.3,450,0,5,0.136363636363636,4.67023326076573,0.826552555729058,0.832630790608451,2,0.999968834319948
15,3,20,15,0.3,450,0,13.5,0.136363636363636,10.6604533530177,0.868228631598541,0.841933409385839,2,0.998700713675888
30,3,20,15,0.3,450,0,27,0.136363636363636,15.2731810047909,0.868228631598541,0.713667977718769,2,0.986406963716806
50,3,20,15,0.3,450,0,45,0.136363636363636,18.0467563466625,0.868228631598541,0.532724529240198,2,0.925363968304934
80,3,20,15,0.3,450,0,72,0.136363636363636,19.4604422374836,0.868228631598541,0.329186734594573,2,0.682007632838527
5,8,20,15,0.3,450,0,5,0.363636363636364,4.67023326076573,1.8173609013943,0.832630790608451,2,0.999999937249023
15,8,20,15,0.3,450,0,13.5,0.363636363636364,10.6604533530177,2.46093968762706,0.841933409385839,2,0.999997382276827
30,8,20,15,0.3,450,0,27,0.363636363636364,15.2731810047909,2.5024795209265,0.713667977718769,2,0.999972444000549
50,8,20,15,0.3,450,0,45,0.363636363636364,18.0467563466625,2.5024795209265,0.532724529240198,2,0.999843833962187
80,8,20,15,0.3,450,0,72,0.363636363636364,19.4604422374836,2.5024795209265,0.329186734594573,2,0.999229727044983
5,15,20,15,0.3,450,0,5,0.681818181818182,4.67023326076573,3.07645756922051,0.832630790608451,1.52613211612148,0.999999990663383
15,15,20,15,0.3,450,0,13.5,0.681818181818182,10.6604533530177,4.20848398939462,0.841933409385839,1.52613211612148,0.999999610512768
30,15,20,15,0.3,450,0,27,0.681818181818182,15.2731810047909,5.04045696248399,0.713667977718769,1.52613211612148,0.999995899939315
50,15,20,15,0.3,450,0,45,0.681818181818182,18.0467563466625,5.04045696248399,0.532724529240198,1.52613211612148,0.999976762763246
80,15,20,15,0.3,450,0,72,0.681818181818182,19.4604422374836,5.04045696248399,0.329186734594573,1.52613211612148,0.999885354742574
5,22,20,15,0.3,450,0,5,1,4.67023326076573,4.29704360791511,0.832630790608451,0.903972046961703,0.999999986969905
15,22,20,15,0.3,450,0,13.5,1,10.6604533530177,5.90492671248286,0.841933409385839,0.903972046961703,0.999999456435317
30,22,20,15,0.3,450,0,27,1,15.2731810047909,7.09597860061845,0.713667977718769,0.903972046961703,0.999994277998437
50,22,20,15,0.3,450,0,45,1,18.0467563466625,7.80513840490551,0.532724529240198,0.903972046961703,0.999967570479579
80,22,20,15,0.3,450,0,72,1,19.4604422374836,7.80513840490551,0.329186734594573,0.903972046961703,0.999840005783205
5,3,0,40,0.3,450,0,5,0.136363636363636,3.87635127055976,0.69943100555102,2.53063100029713,2,0.999968834319948
15,3,0,40,0.3,450,0,13.5,0.136363636363636,8.84830790934366,0.736870502750314,2.24366642268866,2,0.998700713675888
30,3,0,40,0.3,450,0,27,0.136363636363636,12.6769288144086,0.736870502750314,1.72465346704137,2,0.986406963716806
50,3,0,40,0.3,450,0,45,0.136363636363636,14.9790305939447,0.736870502750314,1.18445363725268,2,0.925363968304934
80,3,0,40,0.3,450,0,72,0.136363636363636,16.1524073383341,0.736870502750314,0.669406679697432,2,0.682007632838527
5,8,0,40,0.3,450,0,5,0.363636363636364,3.87635127055976,1.52223232643199,2.53063100029713,2,0.999999937249023
15,8,0,40,0.3,450,0,13.5,0.363636363636364,8.84830790934366,2.09674176493601,2.24366642268866,2,0.999997382276827
